functionMap(65) Dump of <key function name>@name@ @Total Runs@ @Runs Avg(ns)@ @ThreadID@Time1(ns)@ThreadID@Time2(ns)@ThreadID@Time3(ns)@ThreadID@Time4(ns)
28@SunflowGUI.access$700(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
29@SunflowGUI.access$800(SunflowGUI,java.lang.String)@Runs@0@Runs Avg@0@Runs@@
30@SunflowGUI.access$900(SunflowGUI,java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
31@SunflowGUI.access$1000(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
32@SunflowGUI.access$1100(SunflowGUI,java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
33@SunflowGUI.access$1200(SunflowGUI,java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
34@SunflowGUI.access$1300(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
35@SunflowGUI.access$1400(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
36@SunflowGUI.access$1500(SunflowGUI,javax.swing.JInternalFrame)@Runs@0@Runs Avg@0@Runs@@
37@SunflowGUI.access$1600(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
38@SunflowGUI.access$1700(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
39@SunflowGUI.access$1800(SunflowGUI,java.awt.event.ActionEvent)@Runs@0@Runs Avg@0@Runs@@
40@SunflowGUI.access$1900(SunflowGUI,boolean)@Runs@0@Runs Avg@0@Runs@@
41@SunflowGUI.access$2000(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
42@SunflowGUI.access$2102(SunflowGUI,org.sunflow.SunflowAPI)@Runs@0@Runs Avg@0@Runs@@
43@SunflowGUI.access$2200(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
44@SunflowGUI.access$2100(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
45@SunflowGUI.access$2300(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
46@SunflowGUI.access$2400(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
47@SunflowGUI.access$2500(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
48@SunflowGUI.access$2600(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
49@SunflowGUI.access$2700(SunflowGUI)@Runs@0@Runs Avg@0@Runs@@
50@SunflowGUI.access$2702(SunflowGUI,int)@Runs@0@Runs Avg@0@Runs@@
51@SunflowGUI.access$2800(SunflowGUI,java.lang.String)@Runs@0@Runs Avg@0@Runs@@
52@org.codehaus.janino.CompileException(java.lang.String,org.codehaus.janino.Location)@Runs@0@Runs Avg@0@Runs@@
53@org.codehaus.janino.CompileException(java.lang.String,org.codehaus.janino.Location,java.lang.Throwable)@Runs@0@Runs Avg@0@Runs@@
54@org.codehaus.janino.CompileException.getMessage()@Runs@0@Runs Avg@0@Runs@@
55@org.codehaus.janino.util.CausedException.<clinit>()@Runs@0@Runs Avg@0@Runs@@
56@org.codehaus.janino.util.CausedException()@Runs@0@Runs Avg@0@Runs@@
57@org.codehaus.janino.util.CausedException(java.lang.String)@Runs@0@Runs Avg@0@Runs@@
58@org.codehaus.janino.util.CausedException(java.lang.String,java.lang.Throwable)@Runs@0@Runs Avg@0@Runs@@
59@org.codehaus.janino.util.CausedException(java.lang.Throwable)@Runs@0@Runs Avg@0@Runs@@
60@org.codehaus.janino.util.CausedException.class$(java.lang.String)@Runs@0@Runs Avg@0@Runs@@
61@org.codehaus.janino.util.CausedException.getCause()@Runs@0@Runs Avg@0@Runs@@
62@org.codehaus.janino.util.CausedException.initCause(java.lang.Throwable)@Runs@0@Runs Avg@0@Runs@@
63@org.codehaus.janino.util.CausedException.printStackTrace(java.io.PrintStream)@Runs@0@Runs Avg@0@Runs@@
64@org.codehaus.janino.util.CausedException.printStackTrace(java.io.PrintWriter)@Runs@0@Runs Avg@0@Runs@@
AbsoluteProgramTime@355697322
Critical Section Time@0
